n_clusters,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
1,0.8343587999999998,0.48133360575332285,0.6087405745557151,0.012592229356233954,0.02493802811007396,0.02920250787310161,5.673543899902143
2,0.8559903999999999,0.48529322616728965,0.6047367041767014,0.017119858055486336,0.024317445760485758,0.03069357133279366,4.982589500024915
3,0.8792975999999999,0.5141224980769767,0.6354932460754235,0.018837498109887107,0.02572719171496031,0.0314668690612964,5.512718299985863
6,0.7208324,0.3586347281706005,0.4778858807153027,0.030875777558468077,0.03886770938372304,0.04906494693568767,5.036208700039424
10,0.7321600000000001,0.3720221292255037,0.49546837244379677,0.02037177184242941,0.025414115838877396,0.0361653259571319,5.214207699988037
15,0.7721288000000001,0.4023134123825841,0.525630654576038,0.024166247523353727,0.026761349771314516,0.037221817613638235,5.18070979998447
25,0.8214971999999999,0.4565514333641767,0.5818538733857329,0.02942200939704831,0.03830521980788786,0.04426952960907204,5.947577399900183
39,0.8597095999999999,0.5154705126062349,0.643171415370792,0.03521564653162,0.04501529380377104,0.04756716543146374,6.702401900081895
63,0.8832272,0.5650721178870224,0.6903656249817628,0.03226440742614065,0.044986794253008736,0.04519686948613073,7.098029900109395
100,0.9086179999999999,0.621756991096696,0.7422930474939481,0.025493654881166006,0.03457321742355671,0.03318215476490614,8.440029900055379
158,0.9219356,0.6456922310274587,0.7635179931867473,0.02310972272962184,0.039351761833250294,0.036014582878105356,11.573829200002365
251,0.9344188000000001,0.6838247121125254,0.7953396639917351,0.022385422831834107,0.046886488551598514,0.04028509463678059,15.738847300061025
398,0.9414992000000002,0.7067907091445774,0.8135723497076917,0.021710944395857124,0.05126782200797417,0.04274542221188748,25.71098700002767
630,0.9463880000000001,0.7277911198206811,0.8297579419769129,0.02179148824656086,0.05303972454706108,0.04315269966501728,41.91233009996358
1000,0.9502332000000001,0.7438977034918448,0.841711965134466,0.021745505323169653,0.055207583737180495,0.04399240277491167,75.29541899997275
1584,0.9533159999999998,0.7570396726802202,0.8514651342802171,0.021061658890030494,0.05389703913537295,0.042051140630036066,143.39262319996487
