PCA_target_dimension,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
2,0.9261168,0.6116375440041335,0.7332347527565165,0.01703508330945288,0.01914392105156565,0.018012406385118012,21.700155999991694
3,0.9292007999999999,0.638980695294767,0.7576034883294358,0.025956444120102427,0.03692661699538661,0.03351407755416862,20.716144200006966
4,0.9328048000000001,0.6544467639738729,0.7716092906061958,0.027459348968247574,0.03357368014352488,0.02864164346575708,23.728795400005765
5,0.9292680000000001,0.6472359939586441,0.7653512369216974,0.025600365997383707,0.03290496798181867,0.02889655193087693,24.115719200010062
6,0.9490636000000002,0.7485987505752758,0.8463762004579456,0.0161603435062501,0.03730705060472313,0.02857730073586161,22.97159919999831
7,0.9456500000000002,0.7471236796235937,0.8445917006795888,0.02048329194245887,0.04231439568917207,0.034320894441707175,22.652216000002227
8,0.9467332,0.7551889168239597,0.850480650981293,0.019187018865889516,0.03830865772640518,0.030840841352592966,22.670273800002178
9,0.9436219999999998,0.7501193660433082,0.8463213556113054,0.02411335565200331,0.04643005493560407,0.038287246446560196,26.6201441000012
10,0.9447776000000001,0.7499533590285548,0.84662185003929,0.019933700364959835,0.04131777129643939,0.03349057861466253,27.100800899992464
11,0.950266,0.7601188298166776,0.8552942839184142,0.017512882047224537,0.017902412441945202,0.012990215858409308,26.788298699990264
