PCA_target_dimension,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
2,0.9412632000000001,0.6711324927534377,0.7856301412358884,0.016511520516294072,0.025931870592181508,0.02198588930832784,4200.399935499998
3,0.9412112,0.6770735175992952,0.7905840890490619,0.01821570485487731,0.0297375811276786,0.024784668557678392,4375.129945499997
4,0.9398192,0.6844471769322362,0.7968147832399601,0.02278527270321776,0.0359396753438158,0.028933188458295296,4121.8953874
5,0.9405959999999999,0.6868600501733776,0.7987042514350413,0.023100626207962428,0.0372725994350872,0.029892445271350487,4150.765816200001
6,0.9564804,0.7761049554759352,0.866678224557238,0.014729652970793308,0.020569141435331614,0.01456258203377961,3808.706635199982
7,0.956898,0.780453184246565,0.869708169488303,0.014562059991635803,0.020390405768782354,0.014479786032324589,4367.0346938
8,0.9581468,0.7893047700013153,0.8757520718684116,0.01387366334318373,0.021301697904879326,0.015013059785779053,3097.89477470002
9,0.957914,0.790950314918996,0.8768170417401787,0.014245342284410009,0.022868104929072347,0.0159302794032819,3043.9659055999946
10,0.9585052000000001,0.7928913900411095,0.878215860854812,0.013421675013201607,0.019431532488687345,0.013523899971746434,3057.3758104999724
11,0.9583048,0.7911968379338667,0.8770971751134077,0.013667337976358081,0.019023050839953974,0.013387063163913564,3065.5936950999894
