n_features,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
10,0.9524108,0.749855443282898,0.8476470896734296,0.017647467267571278,0.019445057354201437,0.013995733744016246,4.405371500004549
20,0.9537547999999999,0.7550431592993017,0.8517448866715203,0.01429246672061894,0.017101629587927485,0.012357789795577459,10.389160600010655
30,0.9541847999999999,0.7595473760895287,0.8549128801654575,0.012788439504489985,0.02028386517835748,0.014727339108239177,16.012301499999012
40,0.9541820000000001,0.7569201115084152,0.852995082989748,0.012808860214710767,0.02123486077110461,0.015817398613304466,24.470402499995544
50,0.9513988,0.741229994012286,0.8415758505017863,0.013344383573623771,0.02214005832877382,0.01671285108790888,38.98520130000543
60,0.9535892,0.7547375419086173,0.8516448558572991,0.013542266758560018,0.01989302751793463,0.014333834358925542,46.28545049999957
70,0.95268,0.7495310047033541,0.847400901674996,0.017047668321503676,0.03304605915571017,0.024531300128953618,57.88682939999853
80,0.9533664000000002,0.7518198966021448,0.8492844079934212,0.01607724595320979,0.02843007120057612,0.02068927421569564,69.45514459999686
90,0.9525292000000001,0.7485244205974104,0.8464647006334541,0.01764178449477262,0.03566040879903992,0.027173970584961907,81.28063409999595
100,0.951056,0.7427275691225578,0.8421437634550211,0.01789458447687457,0.03732051821727656,0.02893124332107211,84.40530559999752
110,0.9528760000000001,0.7449580107984912,0.8438861086805846,0.01724576803740558,0.0340793709204822,0.026226755031934185,98.359137499996
120,0.9548464000000001,0.7625468788460845,0.8567769190706732,0.016153940368838795,0.03132883652492149,0.022859128932966342,108.82559399999445
