n_features,Accuracy_mean,Jaccard_index_mean,Dice_coefficient_mean,Accuracy_std,Jaccard_index_std,Dice_coefficient_std,Time
10,0.9344015999999999,0.7015642974357761,0.8104130472489504,0.021864564295681715,0.03733606737793667,0.02978648506194086,22.630769499999587
20,0.9408076000000001,0.7189443081751548,0.8238171590647931,0.022234486111444088,0.04030347819545255,0.031248804910199726,26.00136329999077
30,0.9417196000000001,0.7290765813342528,0.8316836764716713,0.0198685850085002,0.04052050775381054,0.030559965486733887,25.518883199998527
40,0.9424148000000001,0.7292252231822329,0.8317837362744254,0.017843376007919576,0.039969530155927406,0.03006146103931912,30.88083209999604
50,0.9422792,0.7366756677515065,0.8374878243069757,0.01725014372577805,0.034750969527674876,0.02573075513284939,33.68028630000481
60,0.9362376000000001,0.730430327125801,0.8327690574504818,0.017922153638444245,0.030573939359347418,0.022821465183480168,33.83641570000327
70,0.9465300000000001,0.755937608538566,0.8520474144438692,0.01745988400877851,0.02744436585181553,0.019632691781337926,37.68020439999236
80,0.9474428000000001,0.75704490621418,0.852830989364648,0.016453144725553225,0.02716916456569435,0.019358007412024314,37.85627220000606
90,0.9484484,0.7604750315464881,0.8553074422779627,0.017215436370885285,0.027821263155475198,0.01989590778633155,43.01926309999544
100,0.9485712000000002,0.7624788413919432,0.8567541075940177,0.01727414482282697,0.02707842152960208,0.019308680643128986,45.942451800001436
110,0.9488872,0.7651293904898198,0.8586380815493693,0.016953407379049226,0.025367862069398183,0.018004866210713583,45.53599580000446
120,0.9385347999999999,0.7499952429666623,0.846747132685693,0.01853363299949581,0.02719220355975231,0.019856196705461713,46.320458800008055
